budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
0,0,0,7,0,0,0,0.08924132021836673,1,2,4.251703211108954,-0.8037000906447813,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,2.160812365721824,4280
1,1,1,21,0,10,3,0.11585530966536702,37,25,-0.4913799731652192,0.20014246706889438,False,0.22625642709860744,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,2.054128155798733,-0.4951476451342062,9408
0,0,0,2,0,4,0,0.08924132021836673,0,2,2.21217744187106,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,13197
1,1,1,1,0,10,1,0.08924132021836673,1,22,-0.4329499447442925,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3257886716376208,-0.4951476451342062,1789
1,0,1,2,3,0,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6821951969106828,2.057012777733627,12295
0,1,0,8,0,5,1,0.08924132021836673,6,31,1.3474031845362227,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.1806793250040485,-0.4951476451342062,3143
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10020
1,0,0,2,0,4,5,0.08924132021836673,0,0,-0.2612899803961742,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,2.1482953614676736,3909
1,1,0,6,0,5,3,0.08924132021836673,31,22,0.5099375879593284,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.207142522703112,-0.4951476451342062,3060
0,0,0,21,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5220
1,1,1,13,0,7,4,-0.5149294325334328,8,25,1.3474031845362227,0.20014246706889438,True,4.346301004656202,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,1.149467466350748,-0.4951476451342062,8219
0,0,0,2,2,3,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14065
1,1,1,11,8,5,2,0.08924132021836673,6,22,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2226413079862574,-0.4951476451342062,2686
0,0,0,7,0,1,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5053
0,0,0,9,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5109
1,1,1,9,0,0,1,-0.4515482467998336,30,7,2.083436612583618,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.3421823720902623,2.144602091070733,198
0,0,0,7,0,0,1,0.08924132021836673,10,1,-0.43676265164933475,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.05735487276503871,2.158093440089448,15648
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,494
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9966
1,1,0,26,0,7,1,-0.8115414367065507,19,21,0.05863953224122253,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.1806793250040485,-0.4951476451342062,17609
1,0,1,7,0,10,1,0.08924132021836673,11,7,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,7471
1,0,1,2,0,0,2,0.08924132021836673,45,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17218
1,0,0,2,0,3,1,-0.4515482467998336,17,0,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,1.0881772402386227,-0.4951476451342062,10225
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9959
1,1,1,11,0,1,1,-0.6332737162440939,5,22,1.3474031845362227,0.20014246706889438,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,1.0170923796981441,-0.4951476451342062,20827
0,1,0,13,0,0,0,0.08924132021836673,1,7,0.6835978291875711,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11883
0,0,0,7,1,0,0,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.005958433212447911,-0.4951476451342062,6788
0,0,0,8,2,10,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13684
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,5735
1,1,0,13,0,7,1,0.08924132021836673,1,20,-0.4329499447442925,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5266250569315923,-0.4951476451342062,2564
1,1,0,25,0,5,3,-0.5149294325334328,3,20,-0.16217967909687475,0.20014246706889438,False,0.11505048392555883,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,0.7576497144821933,-0.4951476451342062,8150
0,1,0,7,0,0,0,-0.6332737162440939,8,7,1.3474031845362227,0.20014246706889438,True,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-2.1677139060091477,2.165324998702954,9584
1,1,1,6,0,5,2,-0.44887676698070017,11,21,-0.15527337922131507,0.20014246706889438,False,0.17153604236266307,0.0,0.0,0.0,0,0,-0.3994352363828599,0.7303508380152318,0.6958403164600725,-0.4951476451342062,10118
0,0,0,7,0,0,0,0.08924132021836673,11,2,-0.35687462913356355,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.05735487276503871,1.9955666647897334,15490
1,1,0,13,2,7,1,0.08924132021836673,1,20,3.43686584355416,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,2021
1,1,0,13,0,5,5,-0.5149294325334328,45,25,1.0758996877253773,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,17838
0,0,1,2,2,8,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16637
1,1,0,13,0,7,2,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,-0.4951476451342062,2002
1,0,0,4,3,10,1,0.08924132021836673,8,14,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2437981698272134,-0.4951476451342062,3887
0,0,0,2,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14779
1,1,0,11,2,2,3,0.08924132021836673,1,20,3.43686584355416,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6209241088860672,-0.4951476451342062,2151
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18262
1,1,1,7,0,0,5,0.08924132021836673,8,7,5.516525393582067,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.261629384735155,-0.4951476451342062,3054
0,0,0,2,2,8,5,0.08924132021836673,19,3,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15087
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.1709583536053639,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2088828822542116,2.160812365721824,4299
0,1,0,13,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11711
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,527
0,1,1,7,0,0,1,0.08924132021836673,8,7,0.08080149033452233,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12036
0,0,0,2,2,0,1,0.08924132021836673,23,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.158093440089448,15723
1,1,1,11,0,5,1,-0.6115172144378014,37,23,0.10941056350950946,0.20014246706889438,False,-0.06589477954245354,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,0.3609997176552402,-0.4951476451342062,20327
1,0,0,2,2,5,1,0.08924132021836673,44,2,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,-0.4951476451342062,12468
0,0,0,7,5,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6585119769954564,1.4903473953012674,6687
1,0,1,0,0,6,1,-0.808355790542305,5,1,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,-0.1933233352626643,-0.4951476451342062,20015
1,1,1,11,0,5,1,-0.6008323546618223,19,21,0.05863953224122253,0.20014246706889438,False,0.377016670758863,0.0,0.0,0.0,0,0,-0.31147327588852686,2.5828107237920728,0.249509850073207,1.4903473953012674,19466
1,1,0,8,15,0,4,-0.5149294325334328,10,7,-0.21829336558579707,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-1.6217516669799104,1.8636921485728115,8148
1,1,0,9,0,5,1,-0.8115414367065507,9,18,-0.3111428121628006,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,-0.7719105759746249,-0.4951476451342062,17613
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9740
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5371
1,0,0,7,0,0,0,0.08924132021836673,1,0,0.30967407573441896,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.12128217018545015,2.160812365721824,3775
0,0,0,2,2,10,0,0.08924132021836673,14,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13218
0,0,1,2,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14177
1,0,1,2,2,5,2,0.08924132021836673,14,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9992149114387205,-0.4951476451342062,12804
1,2,1,9,11,7,1,6.323084968328079,15,49,1.3474031845362227,0.20014246706889438,False,2.4613736805437343,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,-0.9351051501079146,-0.4951476451342062,19157
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9737
1,1,1,11,0,5,2,-0.8115414367065507,3,25,-0.16217967909687475,0.20014246706889438,False,0.2432386154649351,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.9153965080606355,-0.4951476451342062,8065
1,1,0,0,0,5,2,0.08924132021836673,7,25,0.4329131601805172,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,-0.4951476451342062,2726
1,1,1,0,0,0,1,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3743117958877746,-0.4951476451342062,2890
1,1,1,4,0,4,3,0.08924132021836673,6,21,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.16621755303502736,-0.4951476451342062,2703
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,13437
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.3048484489338188,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.4598217405229759,2.160812365721824,4677
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,452
0,1,0,26,2,5,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11607
0,2,0,7,2,0,0,0.08924132021836673,24,50,0.3668922220843931,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3743117958877746,-0.4951476451342062,7737
1,0,0,2,0,6,3,0.08924132021836673,0,2,-0.21129114487863238,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.0699346651608013,-0.4951476451342062,7217
1,2,1,2,0,10,1,-0.808355790542305,8,46,3.4738375688879897,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,1.0398145246748385,-0.49263238754617567,0.3254101712473988,-0.4951476451342062,9182
1,0,1,6,0,5,1,0.08924132021836673,4,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9351051501079146,2.1647714328558822,3898
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,569
1,1,0,3,9,10,1,-0.6332737162440939,1,31,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,2.0204748802374994,-0.4951476451342062,9500
0,2,1,7,0,0,0,-0.5149294325334328,8,7,5.301957344769664,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,1,0,0.27993718907725773,-0.49263238754617567,0.9705830196585726,-0.4951476451342062,8430
0,1,1,7,0,0,1,-0.4515482467998336,8,22,2.8463452305832733,0.20014246706889438,True,0.2614338172860008,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,2.4755727205607685,-0.4951476451342062,1180
1,0,0,4,0,3,4,0.08924132021836673,0,0,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,-0.4951476451342062,16833
0,0,0,7,0,10,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2117995490480988,-0.4951476451342062,13671
0,2,1,7,3,0,3,0.08924132021836673,8,7,3.4738375688879897,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.0332159805667227,-0.4951476451342062,7770
0,0,1,7,0,0,0,0.08924132021836673,1,7,0.6263698625086945,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4788
1,1,0,2,8,5,1,-1.5727883957306732,6,23,2.9043926254310724,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.06051034554790344,0.8815799465523961,0.15150390338666264,-0.4951476451342062,8626
1,0,0,9,0,4,5,-1.5727883957306732,9,0,-0.4913799731652192,0.20014246706889438,False,-0.22145581165003145,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,1.9057161141503922,-0.4951476451342062,19361
0,2,1,7,0,0,0,0.08924132021836673,8,7,-0.39787171842985286,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5392523906671064,-0.4951476451342062,7848
1,1,1,9,0,3,2,-0.6115172144378014,5,23,1.2442371327839967,0.20014246706889438,True,1.200843138847693,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,1.777302278031468,-0.4951476451342062,20494
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9949
1,0,1,9,0,7,3,-0.4515482467998336,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.16621755303502736,-0.4951476451342062,10371
1,0,1,2,0,0,1,-0.808355790542305,4,2,-0.4913799731652192,0.20014246706889438,False,0.0024003077242885744,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,-0.21626205452097325,-0.4951476451342062,9109
0,0,0,8,0,5,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13766
1,1,0,14,0,4,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.42884888999467785,-0.4951476451342062,1863
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9988
1,0,0,17,0,10,1,-0.4515482467998336,1,2,1.4611892710276488,0.20014246706889438,True,0.7844043514052433,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.02344824752780463,2.1667735693300156,21
1,1,1,26,8,9,4,0.08924132021836673,10,7,-0.21829336558579707,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12173
0,0,1,2,2,5,0,0.08924132021836673,4,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1625453374546533,16126
1,0,0,8,2,6,1,0.08924132021836673,19,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.39886215243011064,2.110885471791639,17130
0,1,1,10,8,5,1,0.08924132021836673,1,21,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.10763703844548624,2.1678420876537112,3084
