bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,IT,28841,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
1.0,ID,35121,End Customer,SMB,,administrative,349,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,50UR762H (EU/CIS),entry level,LGESP,3 months ~ 6 months,hotel & accommodation,Resort,487,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,5450,End Customer,SMB,,administrative,50,Quotation or Purchase Consultation,multi-split,,,director,LGESP,6 months ~ 9 months,corporate / office,,97,
1.0,AS,38090,Specifier/ Influencer,SMB,,engineering,3,Quotation or Purchase Consultation,vrf,,,others,LGESL,less than 3 months,retail,,73,
0.5,AS,35228,,Enterprise,0.0,operations,3,Quotation or Purchase Consultation,,,,manager,LGESP,,,,97,
1.0,ID,8662,,Enterprise,,healthcare services,21,Quotation or Purchase Consultation,interactive signage,,,associate/analyst,LGEIL,less than 3 months,,,174,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,20424,End Customer,Enterprise,48.0,finance,41,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEIL,less than 3 months,corporate / office,Finance,2,
1.0,ID,16954,,SMB,,community and social services,3,Technical Consultation,,,,vice president,LGEMS,9 months ~ 1 year,,,189,
0.25,AS,18320,Specifier/ Influencer,SMB,22.0,engineering,3,,,,,manager,LGESL,,,,73,
0.75,AS,41750,Specifier/ Influencer,Enterprise,6.0,operations,22,,vrf,,,partner,LGECL,less than 3 months,,,728,
0.75,ID,5142,Channel Partner,SMB,138.0,business development,34,Technical Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,manager,LGEIL,less than 3 months,,,174,
1.0,ID,32868,End Customer,SMB,,business development,45,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5F-A,ceo/founder,LGEMS,less than 3 months,corporate / office,Advertising,263,
0.25,AS,9028,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,entry level,LGESP,,,,97,
1.0,AS,18090,End Customer,SMB,,engineering,276,Quotation or Purchase Consultation,vrf,,,entry level,LGESP,less than 3 months,transportation,Others,97,
1.0,ID,10896,End Customer,SMB,,information technology,277,Quotation or Purchase Consultation,interactive signage,Touch Overlay Kit,KT-T55E,intern,LGECB,less than 3 months,transportation,Others,231,
1.0,ID,30178,,SMB,,administrative,30,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,3 months ~ 6 months,,,174,
0.25,AS,47466,End Customer,Enterprise,16.0,,47,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
1.0,AS,3622,Specifier/ Influencer,Enterprise,,engineering,54,Quotation or Purchase Consultation,vrf,,,vice president,LGESJ,less than 3 months,retail,,13,
0.75,ID,30207,,Enterprise,,sales,3,Technical Consultation,,,,others,LGEAR,,,,325,
0.25,ID,26585,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,AS,918,Specifier/ Influencer,Enterprise,0.0,engineering,18,Quotation or Purchase Consultation,etc.,,,others,LGEPH,9 months ~ 1 year,,,16,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,17859,,Enterprise,,operations,21,Services,vrf,,,ceo/founder,LGESP,more than a year,,,97,
1.0,AS,28442,Specifier/ Influencer,Enterprise,,administrative,2,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,9 months ~ 1 year,,,46,
0.0,AS,1351,,SMB,,program and project management,3,,,,,none,LGEIL,,,,672,
0.0,AS,24415,,SMB,,,3,,vrf,,,none,LGEPS,,,,654,
0.0,ID,7241,End Customer,SMB,10.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,1108,
1.0,ID,9672,End Customer,SMB,,information technology,54,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,less than 3 months,education,K12 Kindergarten & Schools,342,
0.5,IT,45726,End Customer,SMB,,information technology,104,Quotation or Purchase Consultation,monitor,,24MP88HV,entry level,LGEIL,,corporate / office,IT/Software,414,
0.5,AS,35571,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,47146,End Customer,Enterprise,,purchasing,77,Quotation or Purchase Consultation,ventilation,,,manager,LGESJ,less than 3 months,special purpose,,6,
1.0,AS,555,Specifier/ Influencer,Enterprise,,engineering,13,Quotation or Purchase Consultation,etc.,,,others,LGEPH,9 months ~ 1 year,,,135,
0.25,IT,32498,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,IT,24322,,SMB,,,17,Request a Demo,medical display,Diagnostic Monitors,,none,LGEDG,,,,838,
0.75,ID,8744,Channel Partner,Enterprise,,,48,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,205,
1.0,ID,44307,,Enterprise,0.0,education,1,Technical Consultation,interactive signage,,,director,LGEIL,9 months ~ 1 year,,,174,
0.5,ID,32542,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,
1.0,IT,4877,End Customer,SMB,,others,295,Quotation or Purchase Consultation,,All Monitors,,associate/analyst,LGEDG,less than 3 months,public facility,,428,
1.0,AS,27735,Specifier/ Influencer,Enterprise,0.0,consulting,10,Quotation or Purchase Consultation,vrf,"VRF,Multi-Split,Single-Split,Chiller,Heating,Etc.",,others,LGEPH,9 months ~ 1 year,retail,,46,
1.0,ID,46753,End Customer,SMB,,accounting,75,Quotation or Purchase Consultation,oled signage,,,manager,LGESP,3 months ~ 6 months,factory,Manufacturing Factory / Plant,167,
1.0,AS,32709,Specifier/ Influencer,SMB,,consulting,3,Quotation or Purchase Consultation,,,,director,LGEVH,9 months ~ 1 year,,,1046,
0.25,AS,26785,,Enterprise,,,8,,,,,none,LGEPH,less than 3 months,,,15,
0.75,AS,39801,,Enterprise,,,219,Quotation or Purchase Consultation,,,,c-level executive,LGEBN,,,,772,
0.75,ID,42181,End Customer,SMB,,engineering,139,Quotation or Purchase Consultation,signage care solution,LG ConnectedCare,,none,LGEGF,less than 3 months,,,308,
1.0,AS,11807,Specifier/ Influencer,Enterprise,,consulting,40,Usage or Technical Consultation,multi-split,,,ceo/founder,LGEIL,less than 3 months,,,137,
0.25,AS,3899,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,director,LGESP,,,,97,
1.0,ID,13138,End Customer,SMB,,information technology,48,Quotation or Purchase Consultation,interactive signage,,,associate/analyst,LGEGF,3 months ~ 6 months,,,209,
0.25,IT,15641,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.0,ID,19927,,Enterprise,,others,3,,,,,none,LGEPR,,education,,258,
0.25,ID,30665,End Customer,SMB,4.0,,118,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,375,
1.0,AS,35314,Channel Partner,Enterprise,,marketing,18,Quotation or Purchase Consultation,control,,,partner,LGEIL,9 months ~ 1 year,,,115,
0.25,AS,6942,End Customer,Enterprise,,administrative,65,,multi-split,,,ceo/founder,LGESP,,retail,,97,
1.0,ID,7234,End Customer,Enterprise,,purchasing,34,Quotation or Purchase Consultation,,,,c-level executive,LGEUS,6 months ~ 9 months,hotel & accommodation,Hotel,566,
0.25,AS,6841,End Customer,SMB,26.0,purchasing,3,,,,,director,LGESP,,,,97,
1.0,IT,4951,End Customer,Enterprise,,medical imaging specialist,102,Request a Demo,medical display,Diagnostic Monitors,,ceo/founder,LGEIL,less than 3 months,hospital & health care,Clinic,404,
0.25,AS,47466,End Customer,Enterprise,19.0,,29,Quotation or Purchase Consultation,chiller,,,none,LGEIL,,,,603,
0.25,AS,47466,End Customer,Enterprise,19.0,,96,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
0.75,ID,6467,End Customer,SMB,,,163,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,568,
0.0,ID,20587,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,AS,47258,End Customer,Enterprise,,engineering,132,Usage or Technical Consultation,single-split,,,manager,LGESJ,less than 3 months,hotel & accommodation,Hotel,44,
0.5,AS,14385,,Enterprise,,sales,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.5,AS,12819,,SMB,,others,3,Quotation or Purchase Consultation,,,,manager,LGESP,,,,97,
1.0,ID,14194,Service Partner,SMB,,marketing,107,Quotation or Purchase Consultation,led signage,Transparent LED Film with High Brightness,LTAK140-GW,ceo/founder,LGEUS,less than 3 months,retail,Other Stores,309,
0.25,AS,22170,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,partner,LGESP,,,,97,
0.5,ID,33121,,Enterprise,,education,3,Quotation or Purchase Consultation,interactive signage,,,manager,LGEIL,,,,174,
1.0,ID,32968,End Customer,SMB,,entrepreneurship,79,Quotation or Purchase Consultation,hotel tv,,,partner,LGESP,less than 3 months,hotel & accommodation,Hotel,572,
0.25,IT,7131,,Enterprise,,,261,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,436,
1.0,ID,46664,End Customer,SMB,,information technology,74,Technical Consultation,standard signage,,,manager,LGESJ,3 months ~ 6 months,,,209,
0.25,ID,30008,End Customer,SMB,,administrative,3,,,,,manager,LGEAP,,education,,156,
1.0,AS,9211,Specifier/ Influencer,Enterprise,,sales,12,Quotation or Purchase Consultation,etc.,,,entry level,LGESP,3 months ~ 6 months,residential (home),Apartment,97,
1.0,IT,14473,End Customer,Enterprise,,clinical specialist,49,Quotation or Purchase Consultation,medical display,Surgical Monitors,,partner,LGEMS,less than 3 months,hospital & health care,,923,
0.25,AS,47466,End Customer,Enterprise,19.0,,47,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
1.0,IT,21454,End Customer,SMB,,engineering,3,Quotation or Purchase Consultation,monitor,,,c-level executive,LGEIS,less than 3 months,retail,,422,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,14924,End Customer,Enterprise,,operations,36,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,director,LGECB,less than 3 months,hospital & health care,General Hospital,344,
0.25,ID,12161,,Enterprise,,arts and design,3,,,,,entry level,LGEMS,,special purpose,,189,
1.0,AS,24113,,SMB,,operations,22,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGESP,3 months ~ 6 months,,,97,
1.0,AS,38952,End Customer,SMB,3.0,purchasing,163,Quotation or Purchase Consultation,etc.,,,manager,LGESL,less than 3 months,,,73,
1.0,AS,43851,,SMB,,consulting,3,Others,vrf,,,director,LGESL,3 months ~ 6 months,,,73,
0.75,ID,22156,Service Partner,Enterprise,,support,60,,interactive signage,LG CreateBoard,86TR3DK-BG,others,LGESJ,more than a year,transportation,Others,209,
0.0,ID,20561,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.0,ID,47466,End Customer,Enterprise,18.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,449,
0.5,AS,45434,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,others,LGECL,less than 3 months,,,728,
1.0,AS,37070,End Customer,Enterprise,,others,60,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEIL,3 months ~ 6 months,corporate / office,,90,
1.0,ID,31971,End Customer,Enterprise,,administrative,129,Quotation or Purchase Consultation,led signage,,,director,LGESP,less than 3 months,retail,,279,
0.25,AS,47466,End Customer,Enterprise,105.0,,63,Quotation or Purchase Consultation,etc.,,,none,LGEUK,,,,755,
0.25,AS,14523,,SMB,,,200,Product Information,,,,none,LGEUS,,,,731,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.75,ID,13708,End Customer,SMB,1.0,others,683,Quotation or Purchase Consultation,interactive signage,,,others,LGEHK,less than 3 months,education,Higher Education (College & University),337,
0.25,IT,41988,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,IT,20766,End Customer,SMB,,information technology,123,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,,associate/analyst,LGEUS,less than 3 months,hospital & health care,Clinic,567,
0.25,AS,39131,,SMB,,,269,Product Information,,,,none,LGEUS,,,,731,
0.75,AS,39291,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,ceo/founder,LGECL,less than 3 months,,,728,
1.0,ID,34687,End Customer,SMB,,arts and design,217,Quotation or Purchase Consultation,led signage,,,manager,LGEEG,3 months ~ 6 months,corporate / office,,234,
0.0,AS,13574,Specifier/ Influencer,SMB,62.0,,3,,vrf,,,none,LGEEG,,,,51,
1.0,AS,1886,Specifier/ Influencer,Enterprise,,administrative,198,Quotation or Purchase Consultation,control,,,director,LGECB,less than 3 months,retail,Other Stores,39,
0.75,AS,21156,,Enterprise,0.0,consulting,3,,,,,associate/analyst,LGEPH,9 months ~ 1 year,,,120,
0.75,AS,23181,Specifier/ Influencer,Enterprise,,engineering,3,,chiller,,,associate/analyst,LGEPH,9 months ~ 1 year,,,135,
0.5,AS,42650,Specifier/ Influencer,Enterprise,,engineering,11,Quotation or Purchase Consultation,single-split,,,others,LGEVH,,,,759,
1.0,AS,36129,End Customer,Enterprise,,engineering,15,Quotation or Purchase Consultation,single-split,,,entry level,LGEPH,9 months ~ 1 year,,,135,
0.5,AS,37835,Specifier/ Influencer,SMB,0.0,others,3,,vrf,,,others,LGEMS,less than 3 months,,,42,
1.0,AS,9239,Specifier/ Influencer,Enterprise,,operations,122,Trainings,vrf,,,entry level,LGEPS,9 months ~ 1 year,hospital & health care,Clinic,654,
1.0,AS,1979,Specifier/ Influencer,Enterprise,,engineering,25,Trainings,vrf,,,entry level,LGESP,3 months ~ 6 months,hospital & health care,General Hospital,97,
1.0,ID,6729,End Customer,SMB,0.0,administrative,149,Quotation or Purchase Consultation,,,,others,LGEUS,less than 3 months,public facility,Religious Facility,377,
0.75,ID,35814,End Customer,SMB,,purchasing,60,Quotation or Purchase Consultation,video wall signage,,,none,LGESJ,less than 3 months,,,209,
1.0,ID,22314,End Customer,Enterprise,,others,111,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,others,LGESP,less than 3 months,corporate / office,Broadcasting & Media,480,
0.75,AS,8272,Channel Partner,SMB,0.0,administrative,3,,vrf,,,manager,LGEMS,less than 3 months,public facility,,42,
0.75,IT,742,End Customer,Enterprise,,education,3,Quotation or Purchase Consultation,monitor,,,none,LGEUK,less than 3 months,,,431,
1.0,AS,44852,End Customer,SMB,,administrative,86,Quotation or Purchase Consultation,,,,partner,LGESP,more than a year,corporate / office,Engineering,97,
1.0,ID,25280,End Customer,Enterprise,,operations,20,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3PJ-B,manager,LGEIL,less than 3 months,education,Institute & Academy,223,
0.0,ID,39502,Channel Partner,SMB,,others,3,,,,,none,LGESP,,retail,Other Stores,278,
0.25,AS,18782,,SMB,,sales,3,,multi-split,,,others,LGESP,,,,97,
0.25,AS,37729,,Enterprise,2.0,,4,Quotation or Purchase Consultation,,,,none,LGECB,,corporate / office,,39,
0.25,AS,47466,End Customer,Enterprise,19.0,,77,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
0.25,AS,47466,End Customer,Enterprise,16.0,,46,Quotation or Purchase Consultation,vrf,,,none,LGESP,,,,97,
0.25,IT,30081,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.0,AS,22279,,SMB,,marketing,3,,ess,"PVs, PV modules",,none,LGEUS,,,,731,
1.0,IT,5548,End Customer,SMB,,information technology,107,Quotation or Purchase Consultation,laptop,,,associate/analyst,LGEUS,less than 3 months,,,360,
1.0,IT,19954,End Customer,Enterprise,,medical imaging specialist,231,Quotation or Purchase Consultation,monitor,,,other,LGECB,less than 3 months,hospital & health care,,837,
1.0,AS,22489,Channel Partner,Enterprise,3.0,engineering,239,Quotation or Purchase Consultation,etc.,,,entry level,LGESP,more than a year,,,97,
1.0,ID,32240,,Enterprise,0.0,,32,Quotation or Purchase Consultation,interactive digital board,,,entry level,LGEIL,less than 3 months,,,148,
1.0,ID,33108,,Enterprise,,education,1,Quotation or Purchase Consultation,interactive signage,,,manager,LGEIL,less than 3 months,,,155,
0.75,ID,40788,Channel Partner,SMB,,administrative,80,Request for Partnership,video wall signage,Ultra Slim Series,55VM5J-H,none,LGEUK,less than 3 months,transportation,,185,
0.25,ID,41752,Channel Partner,Enterprise,,information technology,3,,video wall signage,,,associate/analyst,LGEMS,,education,,189,
0.25,AS,9207,Specifier/ Influencer,SMB,,engineering,3,,,,,partner,LGESP,,,,97,
0.75,AS,11142,End Customer,SMB,2.0,engineering,5,,vrf,,,entry level,LGEIN,less than 3 months,,,122,
0.25,AS,31487,Specifier/ Influencer,SMB,0.0,engineering,3,,etc.,,,partner,LGEPH,,,,120,
0.0,IT,43803,End Customer,Enterprise,,,3,,cloud device,,,none,LGEDG,,,,429,
0.25,ID,720,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,AS,11234,Specifier/ Influencer,Enterprise,,arts and design,17,Quotation or Purchase Consultation,chiller,,,entry level,LGEVH,3 months ~ 6 months,,,749,
0.0,ID,25911,End Customer,Enterprise,0.0,,119,,,,,none,LGEUS,,retail,Other Stores,374,
0.5,AS,44394,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.5,AS,28370,,SMB,0.0,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.75,AS,35982,End Customer,SMB,8.0,sales,2,,vrf,,,trainee,LGEIN,less than 3 months,,,723,
0.0,ID,28290,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,AS,7859,End Customer,Enterprise,,purchasing,94,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,
1.0,ID,16280,,Enterprise,,business development,11,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,148,
1.0,ID,18070,,Enterprise,,education,1,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,less than 3 months,,,174,
