bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/Arraijan/Panama,AS,0.0681818181818181,9385,End-Customer,Enterprise,,,,,finance,301,Quotation or purchase consultation,multi-split,,,/Arraijan/Panama,manager,LGEPS,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Clinic,81,False
0.75,/İstanbul/Türkiye,AS,0.0485436893203883,46604,End-Customer,Enterprise,,,,,purchasing,49,Quotation or purchase consultation,vrf,,,/İstanbul/Türkiye,partner,LGETK,,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,103,False
0.5,/ Santiago  / Chile,AS,,47466,End Customer,Enterprise,16.0,,,,,58,Quotation or Purchase Consultation,etc.,,,/ Santiago  / Chile,none,LGECL,less than 3 months,0,0,,,,,728,False
1.0,/chitre/Panama,AS,0.0681818181818181,38862,End Customer,Enterprise,0.0,,,,engineering,186,Quotation or Purchase Consultation,vrf,,,/chitre/Panama,ceo/founder,LGEPS,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Clinic,81,False
1.0,/ตาก/Thailand,AS,,47394,End Customer,Enterprise,,,,,others,33,Quotation or Purchase Consultation,etc.,,,/ตาก/Thailand,associate/analyst,LGETH,more than a year,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,General Hospital,775,False
0.5,//Egypt,ID,,3735,End Customer,Enterprise,,,,,information technology,36,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR767H (EU),//Egypt,ceo/founder,LGEEG,,0,0,0.0002983104051378,0.0354838709677419,residential (home),Apartment,234,False
0.75,2440 Stevens Center Place  /Richland/,ID,,11992,End-Customer,SMB,,,,,"support/facilitator, designer",1000,Quotation or Purchase Consultation,,,,2440 Stevens Center Place  /Richland/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.5,"940 Redna Terrace  /Cincinnati/ OH 45215, USA",IT,,45565,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,"940 Redna Terrace  /Cincinnati/ OH 45215, USA",none,LGEUS,6 months ~ 9 months,0,0,,,,,205,False
1.0,//Australia,ID,0.0843373493975903,1161,End Customer,SMB,,1.0,,1.0,operations,184,Quotation or Purchase Consultation,one:quick series,,,//Australia,manager,LGEAP,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,168,False
0.25,/Cheltenham/Australia,AS,,47466,End-Customer,Enterprise,115.0,,,,,98,Quotation or purchase consultation,rac,,,/Cheltenham/Australia,none,LGEAP,,0,0,,,,,689,False
0.75,5801 South Ellis Avenue  Medical/Chicago/United States,IT,0.6428571428571429,44064,End Customer,SMB,,,,,,62,Quotation or Purchase Consultation,,,,5801 South Ellis Avenue  Medical/Chicago/United States,none,LGEUS,more than a year,0,0,6.044033666058328e-05,,hospital & health care,Hospital,833,True
0.25,1055 Hillcrest Rd Ste G  IT - Information Technology/Mobile/United States,IT,,32477,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,1055 Hillcrest Rd Ste G  IT - Information Technology/Mobile/United States,none,LGEUS,,0,0,,,,,437,True
1.0,/Bronx/United States,AS,,26189,Specifier/ Influencer,Enterprise,,,,,operations,180,Quotation or Purchase Consultation,vrf,,,/Bronx/United States,director,LGEUS,less than 3 months,0,0,,,,,730,False
0.75,/doha/Qatar,ID,,776,End Customer,Enterprise,,,,,engineering,25,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,,/doha/Qatar,ceo/founder,LGEGF,,0,0,,,,,321,False
0.5,/Capão da Canoa/Brazil,ID,0.0749486652977412,45233,End-Customer,SMB,,1.0,,1.0,support,214,Quotation or Purchase Consultation,webos,,,/Capão da Canoa/Brazil,other,LGESP,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,167,True
0.5,0 47  /NSW/Australia,AS,,25323,End-Customer,Enterprise,,,,,,3,Sales Inquiry,,,,0 47  /NSW/Australia,director,LGEAP,,0,0,,,,,66,False
0.75,/Asheville/United States,AS,,45000,End-Customer,SMB,,,,,administrative,113,Quotation or purchase consultation,single-split,,,/Asheville/United States,ceo/founder,LGEUS,,0,0,,,,,27,False
0.25,//Chile,AS,,47466,End-Customer,Enterprise,16.0,,,,,81,Quotation or purchase consultation,multi-split,,,//Chile,none,LGECL,,0,0,,,,,124,False
1.0,/Santiago/Chile,ID,0.0749486652977412,41327,End-Customer,SMB,,1.0,,1.0,purchasing,267,Quotation or purchase consultation,led signage,,,/Santiago/Chile,associate/analyst,LGECL,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Finance,580,False
0.75,/PARÁ BELÉM/Brazil,AS,0.04,15049,End-Customer,SMB,,,,,engineering,32,Quotation or purchase consultation,rac,,,/PARÁ BELÉM/Brazil,partner,LGESP,,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,38,False
1.0,/Bahia/Brazil,AS,0.004,9754,End-Customer,Enterprise,,,,,entrepreneurship,512,Quotation or purchase consultation,chiller,,,/Bahia/Brazil,manager,LGESP,9 months ~ 1 year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,23,False
0.5,/76133 Karlsruhe/Germany,ID,,27560,End Customer,SMB,4.0,,,,other,62,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5G-L,/76133 Karlsruhe/Germany,none,LGEDG,,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,852,False
0.5,//Saudi Arabia,ID,,46558,End-Customer,SMB,,,,,information technology,95,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,65UH5J-H,//Saudi Arabia,manager,LGESJ,,0,0,,,,,209,False
1.0,/BOGOTA/Colombia,ID,0.0732484076433121,8244,End-Customer,SMB,,,,,information technology,138,Quotation or Purchase Consultation,hotel tv,US660H Series,55US660H (Colombia),/BOGOTA/Colombia,associate/analyst,LGECB,6 months ~ 9 months,1,0,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,187,False
1.0,/Rio de Janeiro/Brazil,ID,0.0749486652977412,45230,Service Partner,SMB,,1.0,,1.0,marketing,339,Request for Partnership,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/Rio de Janeiro/Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,480,False
0.25,//United States,IT,,8557,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,False
1.0,/Hampshire/United Kingdom,ID,,19042,End-Customer,SMB,,,,,operations,145,Quotation or purchase consultation,high brightness signage,,,/Hampshire/United Kingdom,manager,LGEUK,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Others,185,False
0.75,Carrera 51A calle 78-67 9007845737  /Medellín /Colombia,AS,,10388,Technical Assistant,Enterprise,27.0,,,,operations,20,Product Information,vrf,,,Carrera 51A calle 78-67 9007845737  /Medellín /Colombia,other,LGECB,,0,0,,,,,41,False
1.0,/ITUIUTABA /Brazil,AS,0.004,44928,End Customer,Enterprise,,,,,administrative,175,Quotation or Purchase Consultation,etc.,,,/ITUIUTABA /Brazil,partner,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,,97,False
1.0,/COLOMBIA - TUNJA/Panama,IT,,2507,End-Customer,Enterprise,,,,,accounting,258,Quotation or Purchase Consultation,monitor,,,/COLOMBIA - TUNJA/Panama,entry level,LGECB,less than 3 months,0,0,,,,,837,True
0.75,/Kharagpur /India,AS,0.0289855072463768,22810,End-Customer,Enterprise,,,,,sales,11,Quotation or purchase consultation,vrf,,,/Kharagpur /India,other,LGEIL,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,65,False
1.0,/México/Mexico,ID,0.0327868852459016,43967,End-Customer,SMB,,,,,education,217,Quotation or Purchase Consultation,one:quick series,One:Quick Flex,43HT3WJ,/México/Mexico,director,LGEMS,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),214,False
1.0,/Lima/Peru,AS,0.0681818181818181,23610,Specifier/ Influencer,Enterprise,,,,,engineering,625,Quotation or Purchase Consultation,vrf,,,/Lima/Peru,manager,LGEPR,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,125,False
0.5,/Cypress/,ID,,33257,Specifier/ Influencer,SMB,0.0,,,,designer,36,Quotation or Purchase Consultation,,,,/Cypress/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/España/Madrid/Panama,IT,,24695,End Customer,SMB,,,,,administrative,220,Quotation or Purchase Consultation,monitor,,,/España/Madrid/Panama,none,LGEES,,0,0,,,,,820,False
1.0,/Pereira/Colombia,IT,0.3333333333333333,39190,End-Customer,Enterprise,,,,,medical imaging specialist,52,Quotation or Purchase Consultation,monitor,,,/Pereira/Colombia,manager,LGECB,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Clinic,837,True
0.25,/ Noida / India,AS,,47466,End Customer,Enterprise,19.0,,,,,55,Quotation or Purchase Consultation,etc.,,,/ Noida / India,none,LGEIL,,0,0,,,,,115,False
0.75,/Kolkata/India,ID,0.0311958405545927,38393,End-Customer,Enterprise,,,,,administrative,75,Quotation or purchase consultation,interactive signage,,,/Kolkata/India,ceo/founder,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,223,True
0.5,/Davao City/Philippines,AS,,22254,Specifier/ Influencer,Enterprise,,,,,engineering,4,Quotation or purchase consultation,single-split,,,/Davao City/Philippines,ceo/founder,LGEPH,,0,0,,,,,599,False
0.25,Via Sulcis 22  /Assemini/Italy,AS,,37085,Installer/Contractor,Enterprise,,,,,,166,Quotation or Purchase Consultation,,,,Via Sulcis 22  /Assemini/Italy,none,LGEIS,,0,0,,,,,341,False
0.75,2159 Brewer Road  /CRYSTAL SPRINGS MS 39059/United States,IT,,45955,Channel Partner,SMB,,,,,,3,Quotation or Purchase Consultation,,,,2159 Brewer Road  /CRYSTAL SPRINGS MS 39059/United States,none,LGEUS,less than 3 months,0,0,,,,,205,False
0.25,/Kolkata/India,AS,,447,End-Customer,Enterprise,,,,,,154,Quotation or purchase consultation,multi-split,,,/Kolkata/India,none,LGEIL,,0,0,,,,,31,True
0.75,"Centro Empresarial e Industrial de Loulé, Zona Poente, Lote 11B  /Algarve/Portugal",ID,0.0135135135135135,28831,Specifier/ Influencer,SMB,,,,,business development,341,Quotation or purchase consultation,high brightness signage,,,"Centro Empresarial e Industrial de Loulé, Zona Poente, Lote 11B  /Algarve/Portugal",none,LGEPT,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,338,False
0.25,11691 SW 93rd St.  Cruise/Miami/United States,ID,,6507,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,11691 SW 93rd St.  Cruise/Miami/United States,none,LGEUS,,0,0,,,,,570,True
0.75,/Lima/Peru,AS,,35163,Specifier/ Influencer,Enterprise,,,,,product management,43,Quotation or purchase consultation,vrf,,,/Lima/Peru,director,LGEPR,,0,0,,,,,125,False
0.75,//,ID,,17698,Channel Partner,SMB,,,,,organizer,110,Quotation or Purchase Consultation,,,,//,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.5,/Hồ Chí Minh/Vietnam,AS,,27341,Specifier/ Influencer,Enterprise,,,,,engineering,28,Quotation or purchase consultation,rac,,,/Hồ Chí Minh/Vietnam,partner,LGEVH,,0,0,,,,,702,False
0.75,/Santiago/Chile,AS,0.0037878787878787,14014,Specifier/ Influencer,SMB,,,,,engineering,69,Quotation or purchase consultation,rac,,,/Santiago/Chile,ceo/founder,LGECL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,124,False
1.0,/Minas Gerais - Belo Horizonte/Brazil,AS,0.0118577075098814,44335,End-Customer,SMB,,,,,finance,819,Quotation or purchase consultation,single-split,,,/Minas Gerais - Belo Horizonte/Brazil,manager,LGESP,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,38,False
1.0,/VILLAHERMOSA/Mexico,AS,,37922,Specifier/ Influencer,SMB,,,,,sales,38,Product Information,single-split,,,/VILLAHERMOSA/Mexico,c-level executive,LGEMS,3 months ~ 6 months,0,0,,,,,42,False
0.5,/N/A/United Kingdom,IT,,5684,End-Customer,SMB,,,,,arts and design,176,Quotation or Purchase Consultation,monitor,,,/N/A/United Kingdom,manager,LGEUK,,0,0,0.0005432224318428,,special purpose,,426,False
0.5,/Mandaluyong City/Philippines,AS,,37517,End-Customer,Enterprise,28.0,,,,engineering,4,Sales Inquiry,vrf,,,/Mandaluyong City/Philippines,entry level,LGEPH,,0,0,,,,,0,False
1.0,/Rio Grande do Sul/Brazil,AS,0.0118577075098814,23334,End-Customer,Enterprise,,,,,engineering,246,Quotation or purchase consultation,single-split,,,/Rio Grande do Sul/Brazil,manager,LGESP,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,97,False
1.0,/Irvine/United States,AS,,14316,End-Customer,SMB,,,,,operations,570,Trainings,vrf,,,/Irvine/United States,manager,LGEUS,less than 3 months,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,730,False
0.25,/BANGALORE/India,AS,,47466,End-Customer,Enterprise,19.0,,,,,52,Quotation or purchase consultation,multi-split,,,/BANGALORE/India,none,LGEIL,,0,0,,,,,18,False
0.75,"/Carmen, Campeche /Mexico",AS,,32997,Specifier/ Influencer,Enterprise,,,,,operations,1,Trainings,chiller,,,"/Carmen, Campeche /Mexico",manager,LGEMS,,0,0,,,,,42,False
0.5,1553 Martin Luther King Jr. Way  Specifier//United States,ID,,42444,Specifier/ Influencer,SMB,,,,,consulting,76,Quotation or purchase consultation,video wall signage,,,1553 Martin Luther King Jr. Way  Specifier//United States,none,LGEUS,more than a year,0,0,,,,,328,False
1.0,/chillan/Chile,AS,,24635,Specifier/ Influencer,Enterprise,,,,,engineering,75,Quotation or purchase consultation,multi-split,,,/chillan/Chile,ceo/founder,LGECL,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,Others,124,False
0.75,/3104/Australia,AS,0.0227272727272727,42065,End-Customer,SMB,,,,,administrative,170,Quotation or purchase consultation,etc.,,,/3104/Australia,director,LGEAP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,,66,False
0.25,//Colombia,ID,,1220,End-Customer,SMB,,,,,marketing,23,Quotation or Purchase Consultation,videowall_rmk,,,//Colombia,none,LGECB,,0,0,,,,,344,False
0.25,/Accra/Ghana,AS,0.0496894409937888,17590,End-Customer,Enterprise,,,,,,80,Quotation or purchase consultation,multi-split,,,/Accra/Ghana,none,LGEAF,,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,43,False
1.0,/Sale/Australia,ID,,22955,End Customer,SMB,,,,,entrepreneurship,54,Quotation or Purchase Consultation,hotel tv,,,/Sale/Australia,ceo/founder,LGEAP,less than 3 months,0,0,,,,,307,False
0.75,2800 Olympic Parkway  /Chula Vista/ CA 91915-6002,ID,,14161,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,2800 Olympic Parkway  /Chula Vista/ CA 91915-6002,none,LGEUS,less than 3 months,0,0,,,,,205,False
0.75,//U.A.E,ID,,21854,End-Customer,SMB,,,,,entrepreneurship,38,Quotation or purchase consultation,special signage,,,//U.A.E,none,LGEGF,less than 3 months,0,0,,,,,319,False
0.25,/MATO GROSSO - CUIABA /Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,61,Quotation or purchase consultation,multi-split,,,/MATO GROSSO - CUIABA /Brazil,none,LGESP,,0,0,,,,,38,False
0.25,/GO/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,108,Quotation or purchase consultation,rac,,,/GO/Brazil,none,LGESP,,0,0,,,,,38,False
0.75,/Cartagena/Colombia,AS,,41291,Specifier/ Influencer,Enterprise,,,,,other,3,Product Information,vrf,,,/Cartagena/Colombia,other,LGECB,,0,0,,,,,39,False
0.75,//Hong Kong,ID,,19703,End Customer,SMB,,,,,media and communication,37,Quotation or Purchase Consultation,video wall signage,,,//Hong Kong,none,LGEHK,9 months ~ 1 year,0,0,,,,,337,False
1.0,/Panama City/Panama,AS,0.0118577075098814,37833,Specifier/ Influencer,SMB,,,,,other,7,Usage or technical consultation,vrf,,,/Panama City/Panama,intern,LGEPS,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,81,False
1.0,/Dubai/U.A.E,AS,0.0408163265306122,44685,End-Customer,Enterprise,,,,,purchasing,142,Quotation or purchase consultation,vrf,,,/Dubai/U.A.E,manager,LGEGF,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,24,False
0.75,/Santiago/Chile,AS,,40868,End-Customer,Enterprise,,,,,engineering,54,Quotation or purchase consultation,heating,,,/Santiago/Chile,homeowner,LGECL,,0,0,,,,,124,False
0.75,//Mexico,ID,0.0732484076433121,29370,End-Customer,Enterprise,53.0,,,,other,6,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,,//Mexico,none,LGEMS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,188,False
0.25,2106 Florence Avenue  Cloud IT/Cincinnati/United States,IT,,10678,Channel Partner,SMB,,,,,,29,Quotation or Purchase Consultation,,,,2106 Florence Avenue  Cloud IT/Cincinnati/United States,none,LGEUS,,0,0,,,,,374,False
0.25,809 Pinnacle Drive Suite R Medical/Linthicum Heights/United States,IT,0.6428571428571429,22756,End Customer,SMB,,,,,,35,Quotation or Purchase Consultation,,,,809 Pinnacle Drive Suite R Medical/Linthicum Heights/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,False
0.75,860 Prospect Rd  /Columbia/,ID,,32858,Channel Partner,Enterprise,,,,,,582,Quotation or Purchase Consultation,,,,860 Prospect Rd  /Columbia/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.5,3401 Hillview Avenue  Cloud IT/Palo Alto/United States,IT,,45319,End Customer,Enterprise,0.0,,,,manager,3,Quotation or Purchase Consultation,,,,3401 Hillview Avenue  Cloud IT/Palo Alto/United States,decision-maker,LGEUS,,0,0,,,,,375,True
1.0,/Panamá /Panama,AS,,27059,Specifier/ Influencer,Enterprise,,,,,administrative,14,Usage or technical consultation,ventilation,,,/Panamá /Panama,manager,LGEPS,3 months ~ 6 months,0,0,,,,,81,False
0.75,5518 S Milburn  /Mesa/United States,ID,,12554,Channel Partner,Enterprise,,,,,retailer/installer,99,Quotation or Purchase Consultation,,,,5518 S Milburn  /Mesa/United States,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.5,/SC Florianópolis/Brazil,AS,0.0681818181818181,28829,End-Customer,Enterprise,,,,,healthcare services,114,Quotation or purchase consultation,rac,,,/SC Florianópolis/Brazil,partner,LGESP,,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,23,False
1.0,//Australia,AS,,40934,Specifier/ Influencer,SMB,,,,,healthcare services,31,Quotation or Purchase Consultation,etc.,,,//Australia,director,LGEAP,less than 3 months,0,0,,,,,66,False
1.0,/Itajai/Brazil,ID,0.0749486652977412,35014,End-Customer,SMB,,1.0,,1.0,arts and design,26,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,/Itajai/Brazil,manager,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,167,False
0.5,//Philippines,AS,,43688,Specifier/ Influencer,Enterprise,115.0,,,,engineering,3,Quotation or purchase consultation,,,,//Philippines,director,LGEPH,,0,0,,,,,0,False
0.75,/Santiago/Chile,ID,0.0749486652977412,3056,End-Customer,Enterprise,,1.0,,1.0,finance,127,Quotation or purchase consultation,oled signage,,,/Santiago/Chile,manager,LGECL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Finance,975,False
0.5,/Bangalore/India,AS,,19804,End-Customer,Enterprise,19.0,,,,other,84,Quotation or purchase consultation,multi-split,,,/Bangalore/India,other,LGEIL,,0,0,,,,,36,False
0.75,135 East Beaver Creek Road   /Richmond Hill /,ID,,35356,Channel Partner,Enterprise,,,,,,217,Quotation or Purchase Consultation,,,,135 East Beaver Creek Road   /Richmond Hill /,none,LGEUS,less than 3 months,0,0,,,,,194,False
