bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,AS,40934,Specifier/ Influencer,SMB,,healthcare services,31,Quotation or Purchase Consultation,etc.,,,director,LGEAP,less than 3 months,,,66,False
1.0,ID,35014,End-Customer,SMB,,arts and design,26,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGESP,less than 3 months,corporate / office,,167,True
0.5,AS,43688,Specifier/ Influencer,Enterprise,115.0,engineering,3,Quotation or purchase consultation,,,,director,LGEPH,,,,0,False
0.75,ID,3056,End-Customer,Enterprise,,finance,127,Quotation or purchase consultation,oled signage,,,manager,LGECL,less than 3 months,corporate / office,Finance,975,False
0.5,AS,19804,End-Customer,Enterprise,19.0,other,84,Quotation or purchase consultation,multi-split,,,other,LGEIL,,,,36,False
0.75,ID,35356,Channel Partner,Enterprise,,,217,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,AS,46903,Specifier/ Influencer,Enterprise,,engineering,37,Quotation or Purchase Consultation,etc.,,,others,LGEVH,,,,1015,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,43,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,37,False
1.0,ID,7135,Specifier/ Influencer,SMB,,operations,25,Quotation or Purchase Consultation,standard signage,UH5F-H Series,49UH5F-H,manager,LGECL,less than 3 months,corporate / office,Consulting,580,False
1.0,ID,7358,End Customer,SMB,,information technology,140,Quotation or Purchase Consultation,standard signage,,,associate/analyst,LGEUK,less than 3 months,,,185,False
0.5,ID,44815,Channel Partner,SMB,,purchasing,491,Quotation or purchase consultation,oled signage,,,none,LGEDG,less than 3 months,hospital & health care,Others,216,False
1.0,AS,21251,End Customer,Enterprise,,sales,49,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,factory,Others,97,False
1.0,ID,13661,End-Customer,Enterprise,,media and communication,337,Quotation or Purchase Consultation,led signage,Ultra High Brightness Series,GSEH060,ceo/founder,LGEGF,3 months ~ 6 months,,,319,False
0.75,ID,9326,End-Customer,Enterprise,,purchasing,399,Quotation or Purchase Consultation,video wall signage,,,partner,LGESP,less than 3 months,corporate / office,Others,167,True
1.0,ID,39652,Channel Partner,SMB,,information technology,511,Request for Partnership,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,ceo/founder,LGEUS,less than 3 months,,,159,False
0.5,ID,11244,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,manager,LGEVH,,,,324,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,9,Quotation or purchase consultation,single-split,,,none,LGESP,,,,38,False
0.75,AS,7781,Specifier/ Influencer,Enterprise,,operations,3,Product Information,vrf,,,other,LGEMS,,,,42,False
0.75,ID,42410,End-Customer,Enterprise,,community and social services,55,Quotation or purchase consultation,video wall signage,0.44mm Even Bezel Video Wall,,none,LGEIL,less than 3 months,,,174,False
1.0,ID,25728,End Customer,Enterprise,,engineering,166,Quotation or Purchase Consultation,taa lcd lfd displays,Commercial TV,UR340C9UD,other,LGEUS,less than 3 months,government department,General Government Office,448,False
0.75,ID,5507,End-Customer,SMB,,education,52,Quotation or Purchase Consultation,led signage,,,vice president,LGEHK,,,,337,False
0.5,ID,2817,End-Customer,SMB,,legal,63,Quotation or Purchase Consultation,one:quick series,One:Quick Works,,ceo/founder,LGEMS,,corporate / office,Law Firm,263,False
0.25,AS,47466,End Customer,Enterprise,19.0,,66,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
1.0,ID,32680,End Customer,SMB,6.0,engineering,34,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,manager,LGEMS,less than 3 months,factory,Manufacturing Factory / Plant,263,False
0.25,AS,47466,End-Customer,Enterprise,3.0,,20,Quotation or purchase consultation,rac,,,none,LGEAF,,,,12,False
1.0,IT,17920,End Customer,SMB,,information technology,420,Request a Demo,laptop,,,ceo/founder,LGEIL,less than 3 months,corporate / office,IT/Software,414,False
0.25,AS,47466,End-Customer,Enterprise,3.0,,48,Quotation or purchase consultation,multi-split,,,none,LGEGF,,,,25,False
1.0,ID,14797,End Customer,SMB,,administrative,100,Other,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,director,LGETK,less than 3 months,corporate / office,Airline,285,False
0.25,AS,47466,End-Customer,Enterprise,17.0,,10,Quotation or purchase consultation,multi-split,,,none,LGECL,,,,124,False
1.0,ID,20616,Reseller,SMB,,sales,62,Request for Partnership,education createboard,Transparent LED Film,LAT140,ceo/founder,LGEUS,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),350,True
0.75,ID,44254,End-Customer,Enterprise,,,154,Quotation or Purchase Consultation,,,,none,LGEUS,9 months ~ 1 year,,,194,False
0.25,IT,4889,End Customer,SMB,,,123,Quotation or Purchase Consultation,,,,none,LGEDG,,corporate / office,,428,True
0.75,ID,11038,End-Customer,SMB,,engineering,48,Quotation or purchase consultation,standard signage,,,none,LGEIL,less than 3 months,,,174,False
0.75,ID,493,End-Customer,Enterprise,,owner,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.75,ID,12428,Channel Partner,SMB,,other,34,Quotation or purchase consultation,led signage,LG LED Curve Series,LAC025DD3,none,LGEIN,3 months ~ 6 months,special purpose,,154,False
0.5,AS,551,Specifier/ Influencer,Enterprise,,other,19,Quotation or purchase consultation,rac,,,ceo/founder,LGEIL,,residential (home),,76,False
0.75,AS,36926,Specifier/ Influencer,SMB,,engineering,202,Usage or technical consultation,etc.,,,partner,LGESJ,less than 3 months,,,45,False
0.75,ID,2494,End-Customer,SMB,,other,128,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015,ceo/founder,LGEMS,less than 3 months,,,188,False
0.5,AS,14692,End-Customer,SMB,3.0,,3,Sales Inquiry,,,,other,LGEAP,,,,66,False
0.75,ID,43051,End-Customer,Enterprise,,finance,99,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,ceo/founder,LGEIL,less than 3 months,retail,,174,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,113,Quotation or purchase consultation,rac,,,none,LGECL,,,,124,False
0.25,IT,26588,End Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,435,True
0.5,ID,18206,End-Customer,SMB,,,3,Quotation or purchase consultation,education createboard,,,ceo/founder,LGEUS,,education,Others,205,False
0.75,ID,32710,End-Customer,Enterprise,,engineering,48,Quotation or purchase consultation,hotel tv,,,director,LGEPT,less than 3 months,,,510,False
1.0,AS,7336,End-Customer,SMB,,real estate,204,Quotation or Purchase Consultation,vrf,,,manager,LGESL,less than 3 months,government department,General Government Office,73,False
1.0,AS,29121,Installer/Contractor,Enterprise,,operations,15,Services,chiller,,,entry level,LGECB,less than 3 months,factory,,39,False
0.5,AS,21443,End-Customer,SMB,,engineering,130,Quotation or purchase consultation,chiller,,,c-level executive,LGESJ,,,,44,True
0.5,AS,46907,End Customer,Enterprise,,others,21,Quotation or Purchase Consultation,etc.,,,others,LGEVH,,,,1015,False
0.75,ID,20031,End-Customer,Enterprise,16.0,owner,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
1.0,ID,10818,End Customer,SMB,,administrative,209,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGEUS,less than 3 months,corporate / office,Energy,350,False
0.75,AS,10016,End-Customer,Enterprise,,administrative,90,Quotation or purchase consultation,rac,,,other,LGESP,,residential (home),Others,23,False
0.5,AS,12029,End-Customer,SMB,,information technology,57,Quotation or purchase consultation,multi-split,,,manager,LGETK,,,,103,False
0.5,AS,44897,End-Customer,Enterprise,,administrative,97,Quotation or purchase consultation,etc.,,,ceo/founder,LGEIL,,,,48,False
0.75,ID,13301,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,oled signage,Flat OLED Signage,65EJ5E-B,intern,LGEMS,less than 3 months,,,263,False
1.0,ID,11929,Specifier/ Influencer,SMB,49.0,business development,389,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGECL,less than 3 months,retail,Pharmacy,357,True
0.25,ID,7796,End-Customer,SMB,,,32,Quotation or Purchase Consultation,,,,none,LGESP,,,,342,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,145,Quotation or purchase consultation,multi-split,,,none,LGECL,,,,124,False
1.0,AS,1755,End-Customer,Enterprise,144.0,engineering,56,Product Information,single-split,,,partner,LGEIL,less than 3 months,corporate / office,Construction,2,True
1.0,ID,7212,End-Customer,Enterprise,,business development,95,Quotation or purchase consultation,oled signage,,,ceo/founder,LGEPS,less than 3 months,,,239,False
1.0,AS,44939,End-Customer,SMB,,administrative,187,Quotation or purchase consultation,multi-split,,,associate/analyst,LGESP,more than a year,corporate / office,Others,97,False
1.0,ID,33382,Solution Eco-Partner,Enterprise,,program and project management,24,Technical Consultation,,,,ceo/founder,LGECB,less than 3 months,education,,344,False
0.75,AS,21875,Specifier/ Influencer,SMB,,other,12,,single-split,,,ceo/founder,LGECL,3 months ~ 6 months,residential (home),Villa / Single-Family Home,100,False
1.0,ID,35003,End-Customer,SMB,,entrepreneurship,489,Request for Partnership,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEES,3 months ~ 6 months,education,Others,179,False
1.0,ID,12344,End-Customer,Enterprise,,education,23,Quotation or purchase consultation,interactive digital board,TR3BF Series,75TR3BF-B,ceo/founder,LGEIL,less than 3 months,education,,174,False
1.0,ID,27234,End Customer,Enterprise,,purchasing,7,Quotation or Purchase Consultation,webos,,,partner,LGECL,less than 3 months,retail,Other Stores,580,False
0.75,IT,29914,Service Partner,SMB,,,118,Quotation or Purchase Consultation,monitor,,,none,LGECI,less than 3 months,,,410,False
1.0,AS,36650,End-Customer,Enterprise,,business development,89,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,less than 3 months,hospital & health care,,666,False
0.75,ID,25926,End-Customer,Enterprise,,engineering,28,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,partner,LGESP,,corporate / office,,167,False
0.25,ID,30454,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
0.5,AS,29829,Specifier/ Influencer,Enterprise,,engineering,20,Quotation or purchase consultation,heating,,,ceo/founder,LGETK,,special purpose,Others,103,False
1.0,ID,20152,Solution Eco-Partner,Enterprise,,entrepreneurship,28,Request for Partnership,hotel tv,,,ceo/founder,LGECL,9 months ~ 1 year,,,580,False
0.75,ID,15837,End-Customer,SMB,,information technology,482,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,86TR3DJ,associate/analyst,LGESP,,education,Higher Education (College & University),342,True
0.75,AS,22486,Specifier/ Influencer,SMB,0.0,engineering,78,Sales Inquiry,etc.,,,manager,LGEPH,less than 3 months,,,29,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,124,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
0.75,IT,46000,End-Customer,Enterprise,,engineering,66,Quotation or Purchase Consultation,monitor,,,entry level,LGESL,,,,395,False
0.5,AS,21389,End-Customer,Enterprise,,other,33,Quotation or purchase consultation,multi-split,,,other,LGEUS,,,,27,False
1.0,AS,35141,End-Customer,SMB,,administrative,309,Quotation or Purchase Consultation,vrf,,,trainee,LGESP,3 months ~ 6 months,special purpose,,97,False
0.25,IT,10646,End Customer,Enterprise,,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,567,True
0.25,IT,30169,End-Customer,Enterprise,2.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,retail,Other Stores,439,True
0.25,AS,47466,End-Customer,Enterprise,19.0,,118,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,90,False
0.75,AS,36178,Specifier/ Influencer,Enterprise,27.0,engineering,166,Quotation or purchase consultation,multi-split,,,director,LGEAF,less than 3 months,power plant / renewable energy,,964,True
0.25,AS,47466,End-Customer,Enterprise,16.0,,122,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
0.75,ID,30425,End-Customer,SMB,0.0,arts and design,234,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,none,LGEUK,less than 3 months,education,Higher Education (College & University),185,False
0.25,IT,38949,End Customer,SMB,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,True
1.0,ID,20823,End Customer,SMB,,other,180,Quotation or Purchase Consultation,standard signage,,,other,LGEML,less than 3 months,factory,,249,False
0.25,AS,40701,Specifier/ Influencer,Enterprise,,operations,3,Quotation or purchase consultation,,,,none,LGEIL,,,,48,False
1.0,AS,15441,End Customer,Enterprise,11.0,consulting,289,Quotation or Purchase Consultation,heating,,,associate/analyst,LGEUS,less than 3 months,corporate / office,Consulting,730,False
0.5,ID,21821,End-Customer,SMB,,administrative,16,Quotation or purchase consultation,standard signage,UM5J Series,98UM5J,manager,LGEIL,,corporate / office,Advertising,174,False
0.25,IT,22259,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,True
0.75,AS,31234,End-Customer,SMB,,finance,34,Quotation or purchase consultation,etc.,,,manager,LGESP,,,,23,False
1.0,AS,2723,End Customer,SMB,,administrative,8,Usage or Technical Consultation,vrf,,,ceo/founder,LGEMS,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),42,False
0.25,IT,19251,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,437,True
0.25,IT,2275,End Customer,SMB,,,149,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,LTC(Long-Term Care),567,True
0.25,IT,25899,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,retail,Other Stores,435,True
0.0,IT,10626,End Customer,Enterprise,0.0,,3,,,,,none,LGEUS,,,,439,True
0.25,ID,7740,End Customer,SMB,31.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
1.0,AS,35409,End-Customer,SMB,,administrative,371,Quotation or Purchase Consultation,rac,,,director,LGESP,more than a year,retail,Other Stores,97,False
1.0,ID,32928,End-Customer,Enterprise,,education,7,Quotation or purchase consultation,lg one:quick series,,,partner,LGEIL,less than 3 months,education,,174,False
1.0,ID,240,End-Customer,SMB,,engineering,34,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,partner,LGESP,less than 3 months,special purpose,Others,167,True
1.0,ID,18659,End Customer,Enterprise,,arts and design,105,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGECB,less than 3 months,corporate / office,Advertising,187,False
0.5,AS,9870,End-Customer,SMB,0.0,,7,Sales Inquiry,,,,manager,LGEAP,,,,66,False
0.25,ID,12561,End Customer,SMB,0.0,operations,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,570,False
0.25,AS,41323,Dealer/Distributor,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGETH,,,,726,False
0.75,ID,4790,Specifier/ Influencer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
0.75,AS,2450,End-Customer,Enterprise,,entrepreneurship,84,Quotation or purchase consultation,single-split,,,director,LGESP,more than a year,government department,Others,97,False
0.75,AS,21862,Specifier/ Influencer,SMB,,business development,238,Quotation or purchase consultation,rac,,,manager,LGECL,less than 3 months,retail,Other Stores,124,False
1.0,ID,43043,Channel Partner,SMB,,information technology,21,Quotation or Purchase Consultation,,,,ceo/founder,LGEMS,9 months ~ 1 year,retail,,189,False
1.0,ID,36460,End Customer,SMB,,program and project management,359,Quotation or Purchase Consultation,interactive signage,Createboard,55TR3BG-BX,ceo/founder,LGEUS,less than 3 months,education,Others,370,False
0.5,ID,7810,End-Customer,Enterprise,,consulting,7,Quotation or Purchase Consultation,led signage,LED Cinema,,cargo,LGECB,,residential (home),,344,False
0.25,IT,17616,End Customer,SMB,,,542,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,436,True
0.5,ID,27254,End-Customer,Enterprise,,administrative,107,Quotation or purchase consultation,video wall signage,,,ceo/founder,LGECL,,retail,,580,False
1.0,ID,45226,Specifier/ Influencer,SMB,,program and project management,195,Quotation or Purchase Consultation,hotel tv,,,manager,LGEPR,3 months ~ 6 months,,,525,True
1.0,ID,15448,End Customer,SMB,,other,632,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,manager,LGEUS,3 months ~ 6 months,retail,Other Stores,152,True
1.0,IT,44248,End-Customer,Enterprise,,military and protective services,55,Quotation or Purchase Consultation,monitor,,,manager,LGEUK,less than 3 months,government department,Military,426,False
